PATH	DURATION	TRANSCRIPT
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_263.wav	4.124375	tôi thấy hứng thú lắm với những cái lồng đèn của mấy đứa bạn
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_264.wav	3.499375	tai quả hồng còn có tên thị đế dùng chữa khí nghịch nấc
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_265.wav	3.999375	cố nuốt đắng cuốn lú dẹp đăng chờ vận xui qua gắng bày keo khác
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_266.wav	3.124375	gay go lắm nhưng hoàng anh gia lai sẽ làm được
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_267.wav	3.374375	trong bộ luật hình sự có quy định tội giúp người khác tự sát
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_268.wav	3.030625	theo anh những người nuôi gia cầm hiện đang hi vọng gì
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_269.wav	3.061875	nhận thư cái mận chẳng biết nên vui hay buồn đây
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_270.wav	2.936875	hạnh phúc ư nhiều khi tôi nghĩ rằng tôi chưa có
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_271.wav	3.436875	căng thẳng vẫn tiếp tục nóng giữa nhật và trung quốc
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_272.wav	2.811875	có nhiều cơ quan tham gia việc cấp phép hoạt động kinh doanh
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_273.wav	3.249375	ứng viên quan tâm xin liên lạc thêm để biết chi tiết
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_274.wav	2.999375	mỗi ngày bà chỉ ăn nửa chén cơm với rau luộc
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_275.wav	3.030625	trái vả thường được chế biến thành nước giải khát hoặc làm mứt
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_276.wav	3.374375	mụ hai đứng đó để đóng vai tuồng của người thứ ba
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_277.wav	2.874375	họ đang cần gạo muối thức ăn ở chợ rẻ đi
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_278.wav	3.249375	anh hoàng đành bấm bụng đưa tiền để được xác nhận
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_279.wav	3.061875	vì vậy con bé vẫn líu lo vui vẻ nói kể luôn mồm
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_280.wav	3.405625	lấy chồng tây kiểu gì mà sáng kim chi trưa kim chi tối kim chi
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_281.wav	2.905625	vỉa hè đường nguyễn hữu cầu phải đào lên làm lại
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_282.wav	3.249375	tôi luôn có nhắn nhủ sau khi ta muốn là có thể được
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_283.wav	2.749375	hãy để thời gian tìm hiểu thêm và thuyết phục gia đình
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_284.wav	3.499375	mẹ muốn con chứng minh rằng mẹ đúng và ông ấy hoàn toàn sai
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_285.wav	2.999375	họ xem xét một cách thú vị trầm trồ rồi chụp ảnh
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_286.wav	3.061875	trước đây tôi chưa bao giờ chơi thứ quần vợt như vậy
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_287.wav	3.436875	giống như không khí đôi khi người ta không ý thức mình đang thở
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_288.wav	3.061875	sự việc đã làm chuyến bay chậm một giờ so với kế hoạch
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_289.wav	3.436875	bản thân tôi cũng thích xem các chương trình giải trí có các nghệ sĩ
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_290.wav	3.218125	những cô thiếu nữ xinh tươi trang phục rất mốt đang dạo chơi
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_291.wav	3.686875	đó sẽ là một cuộc đấu tranh quyết định đều khắp và của quần chúng
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_292.wav	3.374375	khi đội tuyển tưởng cầm chắc cúp nhưng cuối cùng vẫn trắng tay thì sao
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_293.wav	3.311875	bản nhạc quen thuộc vang lên phía trong các cửa kính sáng lung linh
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_294.wav	3.030625	em chả biết đúng là nói như sao ở tuốt trên mây
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_295.wav	3.436875	giấy cho phép nghỉ đi du lịch của cơ quan chủ quản
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_296.wav	3.999375	ông ta lấy tay đẩy sau lưng bà vợ đang miễn cưỡng đi theo hoàng
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_297.wav	2.624375	hoa mộc lan hút đề cử giải kim kê bách hoa
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_298.wav	3.436875	và ngay sau đó bọn côn đồ đã quay lại để trả thù man rợ
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_299.wav	2.874375	dự thi hai khối có được xét cả hai nguyện vọng
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_300.wav	2.874375	kỹ thuật tìm công thức của các hợp chất vô cơ
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_001.wav	5.249375	chỉ mới rờ sơ sơ tới đầu gối thôi mà cũng đã sinh sự
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_002.wav	5.561875	thay đổi lớn nhất ở đây là sự minh bạch hoá mã nguồn
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_003.wav	5.686875	đêm nào cũng vậy khao san đều mang màu sắc lễ hội vui tươi
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_004.wav	4.874375	tôi vẫn nghĩ thế nghe chuyện của chị tôi lại càng tin như thế
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_005.wav	4.124375	ngay sau khi gỡ nón cần đặt nẹp cổ cho nạn nhân
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_006.wav	4.374375	nhiều người bắt đầu mang cơm đến công sở ăn trưa như thời bao cấp
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_007.wav	3.499375	từ dáng vẻ của họ tôi đọc được sự cần cù
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_008.wav	3.436875	thì mình đi kiếm là được có địa chỉ chứ bộ
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_009.wav	3.499375	sắp tới ông sẽ đến việt nam với một thông điệp gì
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_010.wav	3.811875	bảo vệ hay thư ký gì cũng được tuỳ anh bố trí
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_011.wav	3.530625	bắt đầu chuẩn bị cho chuyến tàu trở về đất mẹ
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_012.wav	4.124375	cho nên luật dược phải chế định cho được những nội dung này
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_013.wav	3.624375	ba năm trời với sa đủ để nó nghĩ đó là tình yêu
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_014.wav	3.999375	diện tích tam giác thể tích hình hộp và hình tứ diện
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_015.wav	4.374375	bố lấy luôn chữ đa ở đầu để làm tên việt cho tiện
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_016.wav	4.218125	rồi cũng không thành còn con mình chỉ thêm buồn bã thất vọng
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_017.wav	4.124375	tại sao bìa các tạp chí thường đăng hình các cô gái
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_018.wav	4.124375	phần này sẽ hoàn tất xây dựng cuối cùng trong vài tháng tới
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_019.wav	4.030625	đều được cộng hưởng cùng những tâm hồn qua từng câu chữ việt
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_020.wav	4.561875	cụ thể những quy định này sẽ thay đổi như thế nào thưa ông
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_021.wav	4.749375	còn người ray rứt tiếc nuối đó là con và những người không còn mẹ
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_022.wav	3.561875	một cản trở khác chính là sự hạn chế về chuyển ngữ
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_023.wav	4.499375	vâng nhưng nếu tôi lao động thì làm sao mà khoẻ mạnh thế này được
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_024.wav	5.780625	sóng nước sông hồng ì oạp vỗ vào mạn thuyền khách thương hồ
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_025.wav	9.374375	nhóm cổ phiếu ngành dược tiếp tục giảm sàn nhiều nhất
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_026.wav	3.311875	chúc bạn đọc có thật nhiều thời gian thư giãn thoải mái
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_027.wav	3.874375	thậm chí nếu là vi phạm nghiêm trọng có thể xử lý hình sự
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_028.wav	3.624375	các bạn đang phải trải qua những thời khắc đầy khó khăn
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_029.wav	4.030625	rặng bần cao lớn uốn quanh theo các doi vịnh của dòng sông
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_030.wav	3.249375	đặc biệt nhiều vấn đề chuyên môn rất đáng học hỏi
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_031.wav	3.874375	ông nói khi cà phê có giá trộm ở đâu về đông như rươi
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_032.wav	3.499375	thông thường người ta chỉ thích nói mặt tốt nhiều hơn
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_033.wav	3.249375	chiếc bồn được đào lên và đưa vào một hào nước
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_034.wav	3.186875	đầu tư nước ngoài chúng ta cũng không quan tâm nữa
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_035.wav	3.593125	đẩy mạnh tiến trình sắp xếp cổ phần hoá doanh nghiệp nhà nước
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_036.wav	3.686875	dịch vụ chăm sóc móng tay của người việt khác người nga ở chỗ nào
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_037.wav	4.061875	nhiều bạn hồi đầu tò mò đến tham gia thử sau đó thì
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_038.wav	4.061875	lối đi lên chùa rải đầy lá bên những hàng cây cổ thụ
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_039.wav	4.186875	hiện nay nhà đã nghiêng dữ dội chắc chỉ trụ được năm bảy phút nữa
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_040.wav	3.686875	nhưng vì đang no lại buồn ngủ mèo cũng tha cho
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_041.wav	3.999375	trường hợp dùng quá liều thuốc bị tai biến được gọi là ngộ độc thuốc
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_042.wav	3.374375	gạo được xay ra thành bột và làm thành dạng viên
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_043.wav	4.624375	liên từ ôn tập và củng cố cách sử dụng các loại từ nối
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_044.wav	3.749375	một con đường có hai hàng cây hai bên và ngoằn ngoèo
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_045.wav	4.061875	tài xế hỏi đi đường nào cò nói đi thẳng qua trạm luôn
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_046.wav	4.499375	đây là loại bom phát quang hay còn gọi là bom quét còn nguyên vẹn
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_047.wav	3.905625	hơn thế đó lại là vị vua mà mình yêu mến
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_048.wav	4.374375	tí nói với bố là bà nội nấu không có nhiều món như mẹ
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_049.wav	4.249375	sẽ có bao nhiêu hãng phim trụ nổi trước cơn lốc thị trường
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_050.wav	4.124375	cảnh chèo kéo khách khiến giao thông khu vực này hết sức lộn xộn
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_051.wav	3.749375	như thế là quá ít quá chậm so với nhu cầu của đất nước
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_052.wav	3.593125	cuộc sống của tôi cũng bắt đầu có ngã rẽ từ đây
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_053.wav	5.999375	trong thời gian kiện tụng chồng huệ ép buộc cô kí vào giấy ly hôn
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_054.wav	3.436875	tui cũng gọi vậy vì nhờ nó mà tui cũng đổi đời
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_055.wav	3.218125	cô ấy nói hãy nhận cô ấy làm em gái đi
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_056.wav	4.749375	quá bức xúc dân làng kéo nhau lên huyện xin cái chỗ đậu tàu
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_057.wav	4.061875	khi buộc hỏi làm việc đó chúng ta có quyền không trả lời
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_058.wav	3.061875	và tôi được thăng tiến khá nhanh sau một thời gian ngắn
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_059.wav	3.811875	tôi từng bị gán cho những biệt danh mà mình không muốn
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_060.wav	3.311875	nhà máy này có bộ phận nhuộm nước thải đen thui
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_061.wav	3.561875	đừng dành thời gian trước buổi nói chuyện để run sợ và lo lắng
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_062.wav	4.499375	sự nghèo đúng hơn là bần cùng hoá chỉ là một điểm trong nhiều điểm
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_063.wav	3.686875	động lực thôi thúc chị đăng ký tham gia chuyến thám hiểm
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_064.wav	4.561875	trước khi làm phim tôi cũng không biết liệu mình có thành công được không
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_065.wav	3.686875	mối liên hệ giữa tay mắt của trẻ mới tập đi phát triển rất nhanh
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_066.wav	2.124375	chọn câu được viết tốt nhất với các từ cho sẵn
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_067.wav	2.124375	phải có quan điểm rõ ràng về kê khai tài sản
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_068.wav	3.343125	có một cách đơn giản sau đây chia đôi một lòng trắng trứng
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_069.wav	5.968125	cách ly địa lý tạo điều kiện thúc đẩy sự phân hoá trong loài
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_070.wav	3.499375	do vậy đã có nhiều trường hợp sản phụ chết rất thương tâm
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_071.wav	3.374375	cần quan tâm hơn những người bị bỏ rơi và cô đơn
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_072.wav	4.061875	đó là qui định vừa được bộ nông nghiệp phát triển nông thôn ban hành
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_073.wav	4.874375	ai đến trước cửa nhà cũng bị ổng làm cho một tăng chạy mất dép
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_074.wav	4.249375	ông lê song lai vụ phó vụ bảo hiểm bộ tài chính
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_075.wav	3.936875	vai trò của cách mạng ruộng đất là đoàn kết mọi người chống thực dân
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_076.wav	4.874375	trong khi đó chị hạnh cũng đang nợ nhiều người nên cảm thấy bức bách
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_077.wav	3.249375	lương tâm và trách nhiệm không cho phép những sai lệch
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_078.wav	4.061875	mua đất tại bình quới thanh đa coi chừng không được cấp chủ quyền
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_079.wav	4.749375	mới yêu hai tháng mà đã cho hết sạch có hơi vội vã quá không
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_080.wav	9.749375	khi tôi ăn cơm con đừng ăn mãi một món ưng ý nhé
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_081.wav	3.374375	mọi công dân mông cổ đều được hưởng lợi từ quỹ này
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_082.wav	2.749375	khả năng bảo vệ nhau không gây cho nhau đau khổ
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_083.wav	3.343125	mãi mãi triệu triệu năm sau không bao giờ trở lại nữa
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_084.wav	3.218125	xin hỏi mức yêu cầu bồi thường bao nhiêu là phù hợp
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_085.wav	9.499375	đến nay nhà thầu vẫn phải vận hành cho chủ đầu tư miễn phí
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_086.wav	3.124375	anh vào trường đời khi em mới bước lên đại học
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_087.wav	3.405625	chúc bạn đọc có thật nhiều thời gian thư giãn thoải mái
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_088.wav	3.249375	có đến với dân mới hiểu dân phục vụ dân được
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_089.wav	3.624375	sau đó nàng thả tôi ở nhà và chạy đi đâu đó cả ngày
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_090.wav	4.561875	sớm ban hành một văn bản quy phạm pháp luật về thanh tra công vụ
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_091.wav	4.186875	tuy nhiên loại này hỗ trợ các tính năng tinh chỉnh khá hạn chế
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_092.wav	4.186875	bạn có thể đến gần và nắm bắt được cảm xúc của người khác
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_093.wav	3.499375	chị kể lể với chúng tôi rằng chị khổ vì tình
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_094.wav	4.655625	rất rối rắm lộn xộn làm khổ trí nhiều người và hiện vẫn tiếp diễn
/data/vivos/train/waves//VIVOSSPK42/VIVOSSPK42_095.wav	3.874375	dọn kèm bát nước mắm chua ngọt và bánh phồng tôm
